,x1,y
34952,0.761407128454276,0.7256456139340121
34953,0.621229902224141,0.54194760286883
34954,0.660618991413086,0.140559143895654
34955,0.739525394531215,0.5929805444145451
34956,0.870120424299173,0.9992136661862769
34957,0.893261925748284,0.43836401629434996
34958,0.163653647404868,0.9985181280269201
34959,0.626676794435007,0.18923579394209303
34960,0.455533332587078,0.9319785733222491
34961,0.938378515215472,0.44344911304942797
34962,0.00404607107392874,0.659640372514585
34963,0.776363033689162,0.41434918524750397
34964,0.330445723299569,0.5701701434782149
34965,0.123040222694894,0.39944044335390394
34966,0.814511562760199,0.7879252913774301
34967,0.95747775689158,0.0957717264265412
34968,0.87146430992627,0.7908066882125891
34969,0.299110676426419,0.40880053877773903
34970,0.777753052494992,0.428547614159296
34971,0.933352345970427,0.630371823323739
34972,0.0536450786279155,0.63750194971287
34973,0.900356003621064,0.802014713994435
34974,0.579420327863179,0.3517583233579081
34975,0.85973991776326,0.440791061865272
34976,0.609503465653579,0.9168077488325369
34977,0.343814839014577,0.920011974888043
34978,0.789077955908758,0.6501174363396489
34979,0.981716746678679,0.733755724040443
34980,0.377549499889785,0.6013627802784761
34981,0.794252240410271,0.6281411376722249
34982,0.402688523543977,0.668585522573573
34983,0.91931658887838,0.679623231050531
34984,0.550127543581773,0.44644338589277505
34985,0.125062333229338,0.19295894420744897
34986,0.385710848574607,0.579946499868491
34987,0.512686377059444,0.0041532020434909
34988,0.011234347797914,0.40786402669383703
34989,0.840629675909809,0.6376150534841999
34990,0.692515100598991,0.169423130824041
34991,0.025564875303413,0.202163243150141
34992,0.717829692190165,0.446070676547812
34993,0.705966902953603,0.968911790883987
34994,0.148553295411348,0.7604626439732539
34995,0.730108443075195,0.8473891446057941
34996,0.515466822075529,0.744764086270557
34997,0.986751031682171,0.7644076398951709
34998,0.355965444298976,0.7697292397843091
34999,0.664467700043317,0.971654870992909
35000,0.538220252351536,0.9200881796686059
35001,0.491377453574137,0.0161844432945699
35002,0.406483344805504,0.883922752868335
35003,0.708607888102486,0.623446357658522
35004,0.927836840280013,0.45085260709099
35005,0.608163225214251,0.4213205380806211
35006,0.941053426807423,0.442634426226169
35007,0.918703988733505,0.11215314858555699
35008,0.500573079845921,0.0685808235879013
35009,0.584815619552475,0.750883448960043
35010,0.610580650480302,0.44346706810343495
35011,0.283020287405469,0.9325327788266501
35012,0.216546499952765,0.0542474233715238
35013,0.765344214120631,0.269276823885363
35014,0.7568163790698,0.136350427794867
35015,0.390842705018074,0.752673639841879
35016,0.677920527287267,0.276561230783741
35017,0.716039625607143,0.463522253762488
35018,0.698010334535694,0.632861307769516
35019,0.980337058248434,0.9889744471399871
35020,0.786382229837979,0.15474553974878502
35021,0.0498040309922745,0.22960907080216697
35022,0.134175913099765,0.209448342329778
35023,0.264122428216853,0.0765709770978127
35024,0.852301097823229,0.988812454111406
35025,0.332116023100845,0.9770431185901199
35026,0.921315707571392,0.6192566699585029
35027,0.709550018050856,0.942505961459845
35028,0.438285763349183,0.4251908964231911
35029,0.874964027860635,0.18082378599265803
35030,0.28647306250244,0.0916044623001975
35031,0.242134336539641,0.587661214124287
35032,0.180945117124192,0.7302076343648299
35033,0.148446114165309,0.406109523098194
35034,0.54851154074854,0.975031211375723
35035,0.881202839910724,0.0235564776563142
35036,0.46788332616631,0.6358428865045319
35037,0.659910468374401,0.6738104480440861
35038,0.255735991655016,0.22706821953351103
35039,0.548344745338315,0.702560553465633
35040,0.244272323261641,0.7879493730137691
35041,0.076171127279179,0.141522375120324
35042,0.341779498830737,0.78874139312638
35043,0.590964489497636,0.631870304687866
35044,0.105455833692135,0.8827246001324879
35045,0.568378255571826,0.8684955253440559
35046,0.970567543557304,0.28052633371289803
35047,0.680035876060924,0.22222389409715101
35048,0.757971190912376,0.274383382701143
35049,0.7012885090154,0.200334531501849
35050,0.83120730985595,0.19246245441339702
35051,0.556742492879657,0.274284355685711
35052,0.845186616607339,0.10211999740110698
35053,0.517017961165638,0.535519893416468
35054,0.828948956698448,0.532213279171265
35055,0.170033391146907,0.8977776811640049
35056,0.046923304605976,0.31521715825602004
35057,0.367163495582452,0.6386480450443579
35058,0.443624993496249,0.564721655213084
35059,0.0955060839856152,0.0197185616835265
35060,0.082147671181473,0.767561072459757
35061,0.207920456807021,0.881367740322769
35062,0.870897685136549,0.4914391725106861
35063,0.736597899698802,0.0818275544215314
35064,0.978209762483855,0.888674601360694
35065,0.618405714583091,0.0960785211766106
35066,0.130094222286721,0.512346290856106
35067,0.0392284795663054,0.538667571869119
35068,0.285400161470059,0.342578959381758
35069,0.253539113314846,0.400604145445517
35070,0.164641924955343,0.8083379835837329
35071,0.988341106369816,0.936461822008543
35072,0.409065076966803,0.34965109886000106
35073,0.16012943280305,0.45523791988804707
35074,0.355403782746232,0.11622709358863499
35075,0.756651379800625,0.861697138723346
35076,0.479875849354431,0.376460233249688
35077,0.735670333110306,0.484847597769031
35078,0.0694795369819845,0.606297361051737
35079,0.938473045931304,0.32481527966390805
35080,0.217866034914708,0.167320600215932
35081,0.431330049401328,0.047985393256968
35082,0.815924505715695,0.678323346904435
35083,0.783254317924445,0.915040594652738
35084,0.0142614665651237,0.7940151299052951
35085,0.999038404747027,0.6278221444784571
35086,0.704154073842949,0.812121348254307
35087,0.458448383490255,0.0385687519677886
35088,0.950116164631182,0.956710455001274
35089,0.78589715755194,0.37166912019961296
35090,0.159497536553385,0.677044048680115
35091,0.291321426618734,0.665530850892643
35092,0.0737629849007932,0.0030385596600588398
35093,0.824307910505654,0.6848649324379229
35094,0.0583742188713945,0.257054789042382
35095,0.157442824338385,0.988554385902524
35096,0.823612040552571,0.44292365570473297
35097,0.268062306338628,0.286994048515885
35098,0.423969072990651,0.229410433609826
35099,0.702646322766053,0.818337090160473
35100,0.306738778894097,0.49955810145772206
35101,0.171155513955812,0.335388193605289
35102,0.15035697857721,0.607526947358334
35103,0.0135250400572935,0.277761719509269
35104,0.386376130450302,0.0860082407032099
35105,0.321543621308272,0.945318622813586
35106,0.723882969695723,0.553365013620262
35107,0.518462412216724,0.0403841378443057
35108,0.691096625365423,0.0891445269755438
35109,0.659335305076342,0.548176780351572
35110,0.291150999451173,0.390073766642407
35111,0.147392374972962,0.14525458184417903
35112,0.159098931950081,0.40230399992287896
35113,0.00311989218254904,0.33238373780723496
35114,0.709487331052317,0.984444448384539
35115,0.913360502778358,0.0173879849749596
35116,0.799188759234277,0.36462281468949803
35117,0.576799088773043,0.8492213274144169
35118,0.945670548634674,0.355874816971634
35119,0.158268650026937,0.0480063052642059
35120,0.567564027272722,0.7179181997876729
35121,0.776232522273316,0.329524723296389
35122,0.45997347682216,0.21759704459797602
35123,0.344878765169385,0.999720233616578
35124,0.686300215563269,0.7848137801707141
35125,0.436931278335815,0.14464494798612199
35126,0.547638486975479,0.29251241276456197
35127,0.0697448005842816,0.5695121758060511
35128,0.607480577602481,0.33931732310685603
35129,0.0216598501211287,0.9589717013039921
35130,0.213405095361038,0.522017325228586
35131,0.198865258433192,0.0180139608488992
35132,0.1493492729136,0.9568621416050319
35133,0.0905966299619596,0.0823200243631135
35134,0.173257782542682,0.8794410084412341
35135,0.937430184947876,0.712095895387628
35136,0.0386634145307376,0.3611266404892489
35137,0.330805797320498,0.0862822068241631
35138,0.769104113697698,0.9789133211579492
35139,0.368517827106984,0.75363189128584
35140,0.543015435947154,0.6640390218226669
35141,0.677401481413958,0.9831466380597471
35142,0.231929296134546,0.367525882831774
35143,0.188934068658366,0.643407296601509
35144,0.680312392732956,0.21590268121200099
35145,0.476489949497389,0.693431354149189
35146,0.574071078815771,0.666936140002973
35147,0.292606337188563,0.0337112761032128
35148,0.0602709498963148,0.30998414518859196
35149,0.29710383840846,0.71545894140221
35150,0.738579437086697,0.796619620254803
35151,0.868117700316113,0.296133972437906
35152,0.145119411237707,0.380346107055614
35153,0.282905993909044,0.81525128566717
35154,0.846173993448745,0.896787572161268
35155,0.892952627308785,0.8277233302925742
35156,0.179913045818628,0.599307599809848
35157,0.834082001725221,0.0538029063961583
35158,0.655455077188545,0.170581902119504
35159,0.39618538399375,0.367045818334295
35160,0.347983781632931,0.691591732309414
35161,0.91303001326221,0.42806444886096595
35162,0.27522551156345,0.34527125544353604
35163,0.0793632761676006,0.302919447295824
35164,0.0353772476400804,0.144273953024452
35165,0.498124464180165,0.146552584453432
35166,0.776537965681591,0.667424253171185
35167,0.488336146147942,0.8383544415544041
35168,0.469943235224355,0.512027607609651
35169,0.765735505462451,0.0760291828007116
35170,0.102959217668611,0.041247394822668995
35171,0.719668537070294,0.779741489643422
35172,0.359858706888196,0.539401841684971
35173,0.842507100611376,0.5042845964980129
35174,0.390442634379164,0.23564320210266199
35175,0.00701566828821054,0.274768246919381
35176,0.0903947741493418,0.7582221046452929
35177,0.757503277514459,0.8359761079166591
35178,0.91516465701773,0.8093538004941491
35179,0.396923283047363,0.0240445674567615
35180,0.326376179540408,0.0947940781390944
35181,0.715764991575252,0.10459710925243199
35182,0.0881504704091749,0.82365662913909
35183,0.431669300506582,0.44334801160571397
35184,0.0356925338910714,0.8094065685366669
35185,0.011104344337669,0.884858402989487
35186,0.059507213417612,0.6620133313480551
35187,0.487929102206773,0.275486330102168
35188,0.204612193715316,0.5998821910651021
35189,0.56173451980704,0.869211303916598
35190,0.0143555388293963,0.232739192745784
35191,0.258749530759584,0.561901757130265
35192,0.915444317822386,0.9456606898323029
35193,0.192216201164913,0.497948289592283
35194,0.804024265011964,0.668120232880447
35195,0.0236151186523468,0.32764197575091497
35196,0.588920273969329,0.7303866558579398
35197,0.300534354341143,0.191263073752703
35198,0.0460678122484319,0.8398379392946759
35199,0.826594425293767,0.15809849968659398
35200,0.759911502730755,0.7692634600488041
35201,0.241423651401506,0.150719804394395
35202,0.813332153677543,0.68331153939034
35203,0.400014897459779,0.963618239279216
35204,0.0462873048967114,0.0509783222491533
35205,0.152605211440495,0.0622219778028401
35206,0.476278126257296,0.21935302109712398
35207,0.67921293005397,0.7603184743872351
35208,0.526770621363825,0.396895529978148
35209,0.216337124096838,0.18015165607618105
35210,0.307134479064412,0.68325138715654
35211,0.0746092840292327,0.379969773184627
35212,0.633510484375172,0.926222481167984
35213,0.393540893809299,0.8728583362708259
35214,0.961090977894053,0.43932005783457795
35215,0.372461503710773,0.608824073146864
35216,0.570514570273896,0.9199336394048491
35217,0.457271503434397,0.245391077010964
35218,0.272872346503995,0.389003810686052
35219,0.117450860712342,0.140167232276861
35220,0.64613986653833,0.0930308632450596
35221,0.415632350774094,0.28600097169171995
35222,0.316484096153689,0.9025083987600021
35223,0.954810141203105,0.20253069022635103
35224,0.936309260949962,0.9441479853859269
35225,0.648786291602978,0.489020199481594
35226,0.0603964063680076,0.330560600415844
35227,0.824287303208725,0.15542309291231302
35228,0.69880880929996,0.7032722671189959
35229,0.552273763213586,0.67325459266985
35230,0.361166121148947,0.529137228243746
35231,0.330653854517808,0.47408554416214704
35232,0.277313724139237,0.8473294579980409
35233,0.370725606660088,0.956178690821988
35234,0.907044517127405,0.426687224603678
35235,0.323158862448251,0.8151160768482909
35236,0.876081655730711,0.613115299515093
35237,0.224038522046448,0.480953534684345
35238,0.788296218547314,0.893593264095895
35239,0.73347902125278,0.8699586158303371
35240,0.533243584351657,0.44354440375413395
35241,0.34393483439008,0.642546382601604
35242,0.946905275195935,0.140809523470139
35243,0.342490166633332,0.693533248504111
35244,0.790524704440443,0.833447731017693
35245,0.337620586511464,0.44753088962783205
35246,0.162935670228856,0.9453925475232451
35247,0.880206501782374,0.780345821954746
35248,0.764439053063212,0.0991785735685973
35249,0.904816127462376,0.21235938471051197
35250,0.940734023068095,0.46574364595243894
35251,0.142106130437792,0.0391529848882399
35252,0.535178268358028,0.9632936810961551
35253,0.414788883820215,0.497990375437579
35254,0.169893058803248,0.178173723576044
35255,0.178470900778184,0.089000519475122
35256,0.640222357932952,0.879672229704004
35257,0.200449707075885,0.297860827644808
35258,0.139479260048823,0.18540048850787805
35259,0.119065623153065,0.0856781909795377
35260,0.859478533508715,0.38600836719603904
35261,0.126026233354639,0.8893946926299471
35262,0.304147959006893,0.338042273635837
35263,0.250107686978344,0.7815450775531121
35264,0.384558149219761,0.943845204411027
35265,0.364108992497329,0.48854924948330897
35266,0.484118437083092,0.31761227134094105
35267,0.0306962176727348,0.5297645465342461
35268,0.847377528833081,0.956939685112254
35269,0.389599719720662,0.9692909600430429
35270,0.65695851320605,0.8039036023622729
35271,0.873792485044013,0.7072714365972759
35272,0.275217254325296,0.675772335345414
35273,0.974486383989859,0.712368785149764
35274,0.883339929448971,0.450279440222479
35275,0.349765831268046,0.669582291402465
35276,0.891437646035775,0.183890777942878
35277,0.389005901044764,0.0195297490570669
35278,0.67961560928766,0.17751560751934198
35279,0.479283872254338,0.598591427931614
35280,0.190275372262086,0.9762014186559219
35281,0.871942698366906,0.9919792441604209
35282,0.135654417131539,0.4679430996789721
35283,0.303833126542798,0.639698982039266
35284,0.992698677512975,0.531614470480156
35285,0.586293574652185,0.711094786361783
35286,0.794352317132589,0.313469957937581
35287,0.118792190979179,0.0275061122753302
35288,0.799553544820851,0.7783710756703491
35289,0.00579274308946687,0.762667817575245
35290,0.561904102450362,0.425916631801468
35291,0.756740986407965,0.324213819529421
35292,0.900978922405577,0.559490261301799
35293,0.398524967983207,0.0658655153136678
